num,board,item,class,declared_status,automation,tests,runner_section,stops_app,short,remedy,explain,pass_when,manual,spec_section,informational
11,Analog,MIC 9,analog input,BENCH FAULT,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,"LB1: H1-a: drive one output at a known digital level, read the addressed MIC's strip with TEST_MEAS; walk all 24 XLRs via d24_inputs.py\nLB2: gain law, relatively: at one XLR, step the 595 gain code 0→63 and read the lane\nLB3: drive tracking: hold the gain, step the drive in 10 dB steps over 30 dB\nLB4: loop THD+N at a fixed working level, dsp4_loop_thd.sh lineage","DS-IN: the s66 battery to the PW-ruled mic-input class: T1 level/gain law ±0.5 dB, T4b EIN ≤ −126 dBu, then T4, T6, T6b, T7, T9, T10, T11, T12\nLB1: the driven lane rises ≥ 40 dB above its own idle floor and no other lane moves more than 3 dB (crosstalk guard)\nLB2: each step tracks its commanded step within the PW-ruled mic-class ±0.5 dB, cumulative over the range\nLB3: the lane tracks the drive within ±1.0 dB per 10 dB step (provisional, PL-1)\nLB4: ≤ 0.40 % at −22 dBFS (provisional, PL-2)","DS-IN: the s66 JSON per channel. T10 impedance and T12 CMRR limits are themselves still provisional\nLB1: per XLR: idle dBFS, driven dBFS, the largest move on any other lane\nLB2: per code: dBFS, Δ from the commanded step. This is the one 2B criterion with a RULED number behind it — MIC 7 already failed it at −0.849 dB on a dScope, so LB2 has a known-positive to reproduce\nLB3: per step: commanded dB, measured dB\nLB4: THD+N %, level dBFS, image id, bitstream id","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
12,Analog,MIC 10,analog input,PARTIAL,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,"LB1: H1-a: drive one output at a known digital level, read the addressed MIC's strip with TEST_MEAS; walk all 24 XLRs via d24_inputs.py\nLB2: gain law, relatively: at one XLR, step the 595 gain code 0→63 and read the lane\nLB3: drive tracking: hold the gain, step the drive in 10 dB steps over 30 dB\nLB4: loop THD+N at a fixed working level, dsp4_loop_thd.sh lineage","DS-IN: the s66 battery to the PW-ruled mic-input class: T1 level/gain law ±0.5 dB, T4b EIN ≤ −126 dBu, then T4, T6, T6b, T7, T9, T10, T11, T12\nLB1: the driven lane rises ≥ 40 dB above its own idle floor and no other lane moves more than 3 dB (crosstalk guard)\nLB2: each step tracks its commanded step within the PW-ruled mic-class ±0.5 dB, cumulative over the range\nLB3: the lane tracks the drive within ±1.0 dB per 10 dB step (provisional, PL-1)\nLB4: ≤ 0.40 % at −22 dBFS (provisional, PL-2)","DS-IN: the s66 JSON per channel. T10 impedance and T12 CMRR limits are themselves still provisional\nLB1: per XLR: idle dBFS, driven dBFS, the largest move on any other lane\nLB2: per code: dBFS, Δ from the commanded step. This is the one 2B criterion with a RULED number behind it — MIC 7 already failed it at −0.849 dB on a dScope, so LB2 has a known-positive to reproduce\nLB3: per step: commanded dB, measured dB\nLB4: THD+N %, level dBFS, image id, bitstream id","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
13,Analog,MIC 11,analog input,PARTIAL,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,"LB1: H1-a: drive one output at a known digital level, read the addressed MIC's strip with TEST_MEAS; walk all 24 XLRs via d24_inputs.py\nLB2: gain law, relatively: at one XLR, step the 595 gain code 0→63 and read the lane\nLB3: drive tracking: hold the gain, step the drive in 10 dB steps over 30 dB\nLB4: loop THD+N at a fixed working level, dsp4_loop_thd.sh lineage","DS-IN: the s66 battery to the PW-ruled mic-input class: T1 level/gain law ±0.5 dB, T4b EIN ≤ −126 dBu, then T4, T6, T6b, T7, T9, T10, T11, T12\nLB1: the driven lane rises ≥ 40 dB above its own idle floor and no other lane moves more than 3 dB (crosstalk guard)\nLB2: each step tracks its commanded step within the PW-ruled mic-class ±0.5 dB, cumulative over the range\nLB3: the lane tracks the drive within ±1.0 dB per 10 dB step (provisional, PL-1)\nLB4: ≤ 0.40 % at −22 dBFS (provisional, PL-2)","DS-IN: the s66 JSON per channel. T10 impedance and T12 CMRR limits are themselves still provisional\nLB1: per XLR: idle dBFS, driven dBFS, the largest move on any other lane\nLB2: per code: dBFS, Δ from the commanded step. This is the one 2B criterion with a RULED number behind it — MIC 7 already failed it at −0.849 dB on a dScope, so LB2 has a known-positive to reproduce\nLB3: per step: commanded dB, measured dB\nLB4: THD+N %, level dBFS, image id, bitstream id","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
14,Analog,MIC 12,analog input,PARTIAL,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,"LB1: H1-a: drive one output at a known digital level, read the addressed MIC's strip with TEST_MEAS; walk all 24 XLRs via d24_inputs.py\nLB2: gain law, relatively: at one XLR, step the 595 gain code 0→63 and read the lane\nLB3: drive tracking: hold the gain, step the drive in 10 dB steps over 30 dB\nLB4: loop THD+N at a fixed working level, dsp4_loop_thd.sh lineage","DS-IN: the s66 battery to the PW-ruled mic-input class: T1 level/gain law ±0.5 dB, T4b EIN ≤ −126 dBu, then T4, T6, T6b, T7, T9, T10, T11, T12\nLB1: the driven lane rises ≥ 40 dB above its own idle floor and no other lane moves more than 3 dB (crosstalk guard)\nLB2: each step tracks its commanded step within the PW-ruled mic-class ±0.5 dB, cumulative over the range\nLB3: the lane tracks the drive within ±1.0 dB per 10 dB step (provisional, PL-1)\nLB4: ≤ 0.40 % at −22 dBFS (provisional, PL-2)","DS-IN: the s66 JSON per channel. T10 impedance and T12 CMRR limits are themselves still provisional\nLB1: per XLR: idle dBFS, driven dBFS, the largest move on any other lane\nLB2: per code: dBFS, Δ from the commanded step. This is the one 2B criterion with a RULED number behind it — MIC 7 already failed it at −0.849 dB on a dScope, so LB2 has a known-positive to reproduce\nLB3: per step: commanded dB, measured dB\nLB4: THD+N %, level dBFS, image id, bitstream id","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
15,Analog,MIC 17,analog input,PARTIAL,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,"LB1: H1-a: drive one output at a known digital level, read the addressed MIC's strip with TEST_MEAS; walk all 24 XLRs via d24_inputs.py\nLB2: gain law, relatively: at one XLR, step the 595 gain code 0→63 and read the lane\nLB3: drive tracking: hold the gain, step the drive in 10 dB steps over 30 dB\nLB4: loop THD+N at a fixed working level, dsp4_loop_thd.sh lineage","DS-IN: the s66 battery to the PW-ruled mic-input class: T1 level/gain law ±0.5 dB, T4b EIN ≤ −126 dBu, then T4, T6, T6b, T7, T9, T10, T11, T12\nLB1: the driven lane rises ≥ 40 dB above its own idle floor and no other lane moves more than 3 dB (crosstalk guard)\nLB2: each step tracks its commanded step within the PW-ruled mic-class ±0.5 dB, cumulative over the range\nLB3: the lane tracks the drive within ±1.0 dB per 10 dB step (provisional, PL-1)\nLB4: ≤ 0.40 % at −22 dBFS (provisional, PL-2)","DS-IN: the s66 JSON per channel. T10 impedance and T12 CMRR limits are themselves still provisional\nLB1: per XLR: idle dBFS, driven dBFS, the largest move on any other lane\nLB2: per code: dBFS, Δ from the commanded step. This is the one 2B criterion with a RULED number behind it — MIC 7 already failed it at −0.849 dB on a dScope, so LB2 has a known-positive to reproduce\nLB3: per step: commanded dB, measured dB\nLB4: THD+N %, level dBFS, image id, bitstream id","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
16,Analog,MIC 18,analog input,PARTIAL,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,"LB1: H1-a: drive one output at a known digital level, read the addressed MIC's strip with TEST_MEAS; walk all 24 XLRs via d24_inputs.py\nLB2: gain law, relatively: at one XLR, step the 595 gain code 0→63 and read the lane\nLB3: drive tracking: hold the gain, step the drive in 10 dB steps over 30 dB\nLB4: loop THD+N at a fixed working level, dsp4_loop_thd.sh lineage","DS-IN: the s66 battery to the PW-ruled mic-input class: T1 level/gain law ±0.5 dB, T4b EIN ≤ −126 dBu, then T4, T6, T6b, T7, T9, T10, T11, T12\nLB1: the driven lane rises ≥ 40 dB above its own idle floor and no other lane moves more than 3 dB (crosstalk guard)\nLB2: each step tracks its commanded step within the PW-ruled mic-class ±0.5 dB, cumulative over the range\nLB3: the lane tracks the drive within ±1.0 dB per 10 dB step (provisional, PL-1)\nLB4: ≤ 0.40 % at −22 dBFS (provisional, PL-2)","DS-IN: the s66 JSON per channel. T10 impedance and T12 CMRR limits are themselves still provisional\nLB1: per XLR: idle dBFS, driven dBFS, the largest move on any other lane\nLB2: per code: dBFS, Δ from the commanded step. This is the one 2B criterion with a RULED number behind it — MIC 7 already failed it at −0.849 dB on a dScope, so LB2 has a known-positive to reproduce\nLB3: per step: commanded dB, measured dB\nLB4: THD+N %, level dBFS, image id, bitstream id","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
17,Analog,MIC 19,analog input,PARTIAL,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,"LB1: H1-a: drive one output at a known digital level, read the addressed MIC's strip with TEST_MEAS; walk all 24 XLRs via d24_inputs.py\nLB2: gain law, relatively: at one XLR, step the 595 gain code 0→63 and read the lane\nLB3: drive tracking: hold the gain, step the drive in 10 dB steps over 30 dB\nLB4: loop THD+N at a fixed working level, dsp4_loop_thd.sh lineage","DS-IN: the s66 battery to the PW-ruled mic-input class: T1 level/gain law ±0.5 dB, T4b EIN ≤ −126 dBu, then T4, T6, T6b, T7, T9, T10, T11, T12\nLB1: the driven lane rises ≥ 40 dB above its own idle floor and no other lane moves more than 3 dB (crosstalk guard)\nLB2: each step tracks its commanded step within the PW-ruled mic-class ±0.5 dB, cumulative over the range\nLB3: the lane tracks the drive within ±1.0 dB per 10 dB step (provisional, PL-1)\nLB4: ≤ 0.40 % at −22 dBFS (provisional, PL-2)","DS-IN: the s66 JSON per channel. T10 impedance and T12 CMRR limits are themselves still provisional\nLB1: per XLR: idle dBFS, driven dBFS, the largest move on any other lane\nLB2: per code: dBFS, Δ from the commanded step. This is the one 2B criterion with a RULED number behind it — MIC 7 already failed it at −0.849 dB on a dScope, so LB2 has a known-positive to reproduce\nLB3: per step: commanded dB, measured dB\nLB4: THD+N %, level dBFS, image id, bitstream id","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
18,Analog,MIC 21,analog input,PARTIAL,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,"LB1: H1-a: drive one output at a known digital level, read the addressed MIC's strip with TEST_MEAS; walk all 24 XLRs via d24_inputs.py\nLB2: gain law, relatively: at one XLR, step the 595 gain code 0→63 and read the lane\nLB3: drive tracking: hold the gain, step the drive in 10 dB steps over 30 dB\nLB4: loop THD+N at a fixed working level, dsp4_loop_thd.sh lineage","DS-IN: the s66 battery to the PW-ruled mic-input class: T1 level/gain law ±0.5 dB, T4b EIN ≤ −126 dBu, then T4, T6, T6b, T7, T9, T10, T11, T12\nLB1: the driven lane rises ≥ 40 dB above its own idle floor and no other lane moves more than 3 dB (crosstalk guard)\nLB2: each step tracks its commanded step within the PW-ruled mic-class ±0.5 dB, cumulative over the range\nLB3: the lane tracks the drive within ±1.0 dB per 10 dB step (provisional, PL-1)\nLB4: ≤ 0.40 % at −22 dBFS (provisional, PL-2)","DS-IN: the s66 JSON per channel. T10 impedance and T12 CMRR limits are themselves still provisional\nLB1: per XLR: idle dBFS, driven dBFS, the largest move on any other lane\nLB2: per code: dBFS, Δ from the commanded step. This is the one 2B criterion with a RULED number behind it — MIC 7 already failed it at −0.849 dB on a dScope, so LB2 has a known-positive to reproduce\nLB3: per step: commanded dB, measured dB\nLB4: THD+N %, level dBFS, image id, bitstream id","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
19,Analog,MIC 22,analog input,PARTIAL,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,"LB1: H1-a: drive one output at a known digital level, read the addressed MIC's strip with TEST_MEAS; walk all 24 XLRs via d24_inputs.py\nLB2: gain law, relatively: at one XLR, step the 595 gain code 0→63 and read the lane\nLB3: drive tracking: hold the gain, step the drive in 10 dB steps over 30 dB\nLB4: loop THD+N at a fixed working level, dsp4_loop_thd.sh lineage","DS-IN: the s66 battery to the PW-ruled mic-input class: T1 level/gain law ±0.5 dB, T4b EIN ≤ −126 dBu, then T4, T6, T6b, T7, T9, T10, T11, T12\nLB1: the driven lane rises ≥ 40 dB above its own idle floor and no other lane moves more than 3 dB (crosstalk guard)\nLB2: each step tracks its commanded step within the PW-ruled mic-class ±0.5 dB, cumulative over the range\nLB3: the lane tracks the drive within ±1.0 dB per 10 dB step (provisional, PL-1)\nLB4: ≤ 0.40 % at −22 dBFS (provisional, PL-2)","DS-IN: the s66 JSON per channel. T10 impedance and T12 CMRR limits are themselves still provisional\nLB1: per XLR: idle dBFS, driven dBFS, the largest move on any other lane\nLB2: per code: dBFS, Δ from the commanded step. This is the one 2B criterion with a RULED number behind it — MIC 7 already failed it at −0.849 dB on a dScope, so LB2 has a known-positive to reproduce\nLB3: per step: commanded dB, measured dB\nLB4: THD+N %, level dBFS, image id, bitstream id","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
20,Analog,MIC 23,analog input,PARTIAL,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,"LB1: H1-a: drive one output at a known digital level, read the addressed MIC's strip with TEST_MEAS; walk all 24 XLRs via d24_inputs.py\nLB2: gain law, relatively: at one XLR, step the 595 gain code 0→63 and read the lane\nLB3: drive tracking: hold the gain, step the drive in 10 dB steps over 30 dB\nLB4: loop THD+N at a fixed working level, dsp4_loop_thd.sh lineage","DS-IN: the s66 battery to the PW-ruled mic-input class: T1 level/gain law ±0.5 dB, T4b EIN ≤ −126 dBu, then T4, T6, T6b, T7, T9, T10, T11, T12\nLB1: the driven lane rises ≥ 40 dB above its own idle floor and no other lane moves more than 3 dB (crosstalk guard)\nLB2: each step tracks its commanded step within the PW-ruled mic-class ±0.5 dB, cumulative over the range\nLB3: the lane tracks the drive within ±1.0 dB per 10 dB step (provisional, PL-1)\nLB4: ≤ 0.40 % at −22 dBFS (provisional, PL-2)\nPM-LW: both LEDs of the pair light, on the commanded button, and no other pair lights; the pair dims monotonically with its DIM rail","DS-IN: the s66 JSON per channel. T10 impedance and T12 CMRR limits are themselves still provisional\nLB1: per XLR: idle dBFS, driven dBFS, the largest move on any other lane\nLB2: per code: dBFS, Δ from the commanded step. This is the one 2B criterion with a RULED number behind it — MIC 7 already failed it at −0.849 dB on a dScope, so LB2 has a known-positive to reproduce\nLB3: per step: commanded dB, measured dB\nLB4: THD+N %, level dBFS, image id, bitstream id\nPM-LW: per pair: both halves lit yes/no, the rail, the dim-sweep observation, the operator's initials","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only / 4a. LEDs and displays — an eye (28 rows)",
21,Analog,MIC 24,analog input,PARTIAL,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,"LB1: H1-a: drive one output at a known digital level, read the addressed MIC's strip with TEST_MEAS; walk all 24 XLRs via d24_inputs.py\nLB2: gain law, relatively: at one XLR, step the 595 gain code 0→63 and read the lane\nLB3: drive tracking: hold the gain, step the drive in 10 dB steps over 30 dB\nLB4: loop THD+N at a fixed working level, dsp4_loop_thd.sh lineage","DS-IN: the s66 battery to the PW-ruled mic-input class: T1 level/gain law ±0.5 dB, T4b EIN ≤ −126 dBu, then T4, T6, T6b, T7, T9, T10, T11, T12\nLB1: the driven lane rises ≥ 40 dB above its own idle floor and no other lane moves more than 3 dB (crosstalk guard)\nLB2: each step tracks its commanded step within the PW-ruled mic-class ±0.5 dB, cumulative over the range\nLB3: the lane tracks the drive within ±1.0 dB per 10 dB step (provisional, PL-1)\nLB4: ≤ 0.40 % at −22 dBFS (provisional, PL-2)","DS-IN: the s66 JSON per channel. T10 impedance and T12 CMRR limits are themselves still provisional\nLB1: per XLR: idle dBFS, driven dBFS, the largest move on any other lane\nLB2: per code: dBFS, Δ from the commanded step. This is the one 2B criterion with a RULED number behind it — MIC 7 already failed it at −0.849 dB on a dScope, so LB2 has a known-positive to reproduce\nLB3: per step: commanded dB, measured dB\nLB4: THD+N %, level dBFS, image id, bitstream id","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
22,Analog,MIC 7,analog input,FAIL,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,"Known open supplier item A4 on this board: with 595 gain bit 3 alone this channel gives about 9 % less linear gain than MIC 5/6 (code 8 reads -0.84 dB); every code without bit 3 matches to 0.01 dB. Measure R1001/R1002 in circuit against R717/R718 on MIC 5 and read the markings -- a wrong part in that gain leg, or extra on-resistance in Q295.","LB1: H1-a: drive one output at a known digital level, read the addressed MIC's strip with TEST_MEAS; walk all 24 XLRs via d24_inputs.py\nLB2: gain law, relatively: at one XLR, step the 595 gain code 0→63 and read the lane\nLB3: drive tracking: hold the gain, step the drive in 10 dB steps over 30 dB\nLB4: loop THD+N at a fixed working level, dsp4_loop_thd.sh lineage","DS-IN: the s66 battery to the PW-ruled mic-input class: T1 level/gain law ±0.5 dB, T4b EIN ≤ −126 dBu, then T4, T6, T6b, T7, T9, T10, T11, T12\nLB1: the driven lane rises ≥ 40 dB above its own idle floor and no other lane moves more than 3 dB (crosstalk guard)\nLB2: each step tracks its commanded step within the PW-ruled mic-class ±0.5 dB, cumulative over the range\nLB3: the lane tracks the drive within ±1.0 dB per 10 dB step (provisional, PL-1)\nLB4: ≤ 0.40 % at −22 dBFS (provisional, PL-2)","DS-IN: the s66 JSON per channel. T10 impedance and T12 CMRR limits are themselves still provisional\nLB1: per XLR: idle dBFS, driven dBFS, the largest move on any other lane\nLB2: per code: dBFS, Δ from the commanded step. This is the one 2B criterion with a RULED number behind it — MIC 7 already failed it at −0.849 dB on a dScope, so LB2 has a known-positive to reproduce\nLB3: per step: commanded dB, measured dB\nLB4: THD+N %, level dBFS, image id, bitstream id","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
23,Analog,MIC 8,analog input,FAIL,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,"Known open supplier item A5 on this board: MIC 8 (J31) and MIC 20 (J32) both show the same rising HF noise excess with a 150 ohm source (+3.3 dB 2-20 kHz, +7 to +10 dB above 20 kHz), identical below 2 kHz, and it followed the channel through a shunt refit. Scope the +/-12 V rail near J31/J32 against J29/J30 for HF hash, then compare the input networks and input transistors of J31/J32 with J29/J30.","LB1: H1-a: drive one output at a known digital level, read the addressed MIC's strip with TEST_MEAS; walk all 24 XLRs via d24_inputs.py\nLB2: gain law, relatively: at one XLR, step the 595 gain code 0→63 and read the lane\nLB3: drive tracking: hold the gain, step the drive in 10 dB steps over 30 dB\nLB4: loop THD+N at a fixed working level, dsp4_loop_thd.sh lineage","DS-IN: the s66 battery to the PW-ruled mic-input class: T1 level/gain law ±0.5 dB, T4b EIN ≤ −126 dBu, then T4, T6, T6b, T7, T9, T10, T11, T12\nLB1: the driven lane rises ≥ 40 dB above its own idle floor and no other lane moves more than 3 dB (crosstalk guard)\nLB2: each step tracks its commanded step within the PW-ruled mic-class ±0.5 dB, cumulative over the range\nLB3: the lane tracks the drive within ±1.0 dB per 10 dB step (provisional, PL-1)\nLB4: ≤ 0.40 % at −22 dBFS (provisional, PL-2)","DS-IN: the s66 JSON per channel. T10 impedance and T12 CMRR limits are themselves still provisional\nLB1: per XLR: idle dBFS, driven dBFS, the largest move on any other lane\nLB2: per code: dBFS, Δ from the commanded step. This is the one 2B criterion with a RULED number behind it — MIC 7 already failed it at −0.849 dB on a dScope, so LB2 has a known-positive to reproduce\nLB3: per step: commanded dB, measured dB\nLB4: THD+N %, level dBFS, image id, bitstream id","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
24,Analog,MIC 20,analog input,FAIL,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,"Known open supplier item A5 on this board: MIC 8 (J31) and MIC 20 (J32) both show the same rising HF noise excess with a 150 ohm source (+3.3 dB 2-20 kHz, +7 to +10 dB above 20 kHz), identical below 2 kHz, and it followed the channel through a shunt refit. Scope the +/-12 V rail near J31/J32 against J29/J30 for HF hash, then compare the input networks and input transistors of J31/J32 with J29/J30.","LB1: H1-a: drive one output at a known digital level, read the addressed MIC's strip with TEST_MEAS; walk all 24 XLRs via d24_inputs.py\nLB2: gain law, relatively: at one XLR, step the 595 gain code 0→63 and read the lane\nLB3: drive tracking: hold the gain, step the drive in 10 dB steps over 30 dB\nLB4: loop THD+N at a fixed working level, dsp4_loop_thd.sh lineage","DS-IN: the s66 battery to the PW-ruled mic-input class: T1 level/gain law ±0.5 dB, T4b EIN ≤ −126 dBu, then T4, T6, T6b, T7, T9, T10, T11, T12\nLB1: the driven lane rises ≥ 40 dB above its own idle floor and no other lane moves more than 3 dB (crosstalk guard)\nLB2: each step tracks its commanded step within the PW-ruled mic-class ±0.5 dB, cumulative over the range\nLB3: the lane tracks the drive within ±1.0 dB per 10 dB step (provisional, PL-1)\nLB4: ≤ 0.40 % at −22 dBFS (provisional, PL-2)","DS-IN: the s66 JSON per channel. T10 impedance and T12 CMRR limits are themselves still provisional\nLB1: per XLR: idle dBFS, driven dBFS, the largest move on any other lane\nLB2: per code: dBFS, Δ from the commanded step. This is the one 2B criterion with a RULED number behind it — MIC 7 already failed it at −0.849 dB on a dScope, so LB2 has a known-positive to reproduce\nLB3: per step: commanded dB, measured dB\nLB4: THD+N %, level dBFS, image id, bitstream id","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
25,Analog,Aux Out A1 (doubles as Monitor 1),analog output,PARTIAL,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,LB6: H1-a/H1-b: drive each output in turn into one known-good MIC input (MIC 5 or 6),"DS-OUT: T1a full scale +23.13 dBu ±0.5 (provisional), then T1–T8\nLB6: every output raises the measurement lane ≥ 40 dB above its floor, and the eight Aux outputs agree with one another within ±1.0 dB (provisional, PL-3)","DS-OUT: dScope per output. 🔴 PL-8: the analog-OUTPUT class has never been ruled, so no output row can pass or fail today. This is the single ruling that unblocks the most section-4 rows\nLB6: per output: measured dBFS, spread across the set","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
26,Analog,Aux Out A2,analog output,PARTIAL,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,LB6: H1-a/H1-b: drive each output in turn into one known-good MIC input (MIC 5 or 6),"DS-OUT: T1a full scale +23.13 dBu ±0.5 (provisional), then T1–T8\nLB6: every output raises the measurement lane ≥ 40 dB above its floor, and the eight Aux outputs agree with one another within ±1.0 dB (provisional, PL-3)","DS-OUT: dScope per output. 🔴 PL-8: the analog-OUTPUT class has never been ruled, so no output row can pass or fail today. This is the single ruling that unblocks the most section-4 rows\nLB6: per output: measured dBFS, spread across the set","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
27,Analog,Aux Out A3,analog output,PARTIAL,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,LB6: H1-a/H1-b: drive each output in turn into one known-good MIC input (MIC 5 or 6),"DS-OUT: T1a full scale +23.13 dBu ±0.5 (provisional), then T1–T8\nLB6: every output raises the measurement lane ≥ 40 dB above its floor, and the eight Aux outputs agree with one another within ±1.0 dB (provisional, PL-3)","DS-OUT: dScope per output. 🔴 PL-8: the analog-OUTPUT class has never been ruled, so no output row can pass or fail today. This is the single ruling that unblocks the most section-4 rows\nLB6: per output: measured dBFS, spread across the set","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
28,Analog,Aux Out A4,analog output,PARTIAL,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,LB6: H1-a/H1-b: drive each output in turn into one known-good MIC input (MIC 5 or 6),"DS-OUT: T1a full scale +23.13 dBu ±0.5 (provisional), then T1–T8\nLB6: every output raises the measurement lane ≥ 40 dB above its floor, and the eight Aux outputs agree with one another within ±1.0 dB (provisional, PL-3)","DS-OUT: dScope per output. 🔴 PL-8: the analog-OUTPUT class has never been ruled, so no output row can pass or fail today. This is the single ruling that unblocks the most section-4 rows\nLB6: per output: measured dBFS, spread across the set","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
29,Analog,Aux Out A5,analog output,PARTIAL,2+4,,,0,Analog grade — method being rewritten (PW: no dScope in the skin; a manual self-cable loop replaces it). Not built yet.,,LB6: H1-a/H1-b: drive each output in turn into one known-good MIC input (MIC 5 or 6),"DS-OUT: T1a full scale +23.13 dBu ±0.5 (provisional), then T1–T8\nLB6: every output raises the measurement lane ≥ 40 dB above its floor, and the eight Aux outputs agree with one another within ±1.0 dB (provisional, PL-3)","DS-OUT: dScope per output. 🔴 PL-8: the analog-OUTPUT class has never been ruled, so no output row can pass or fail today. This is the single ruling that unblocks the most section-4 rows\nLB6: per output: measured dBFS, spread across the set","4b. Analog grade — a dScope (45 rows) / 2B — the analog loopback (47 rows: 1–42, 95, 96, 97, 147, 148) — PW-1 ruled 2026-09-24; now gated on the H1 harness only",
